pid,actual_price
SWSFJY5ZBGZK49ZB,2587.6418
TSHFSYNVHX9QUHZY,1342.5385
TSHFZPENAVZCFY8R,1229.7891
TSHFZMYFCQRTCDH7,994.1363
TSHF3G92ADVHKMPV,820.42334
DHTFZZP8ZVW2AG8Y,1592.855
TSHFRKJFSSTZYHHU,1207.8127
TSHFGD9KHEW2AYVZ,773.7465
TSHFHV6JHBCQTMZF,1445.8574
SHTFHF5NMSDHZSBC,1663.682
TSHFU86GFVWBMZN3,861.9287
BRFFZJG87AHTRWHP,819.6223
BXRFWG7HHFKBEK6R,1021.2003
SHTF4FWGG4YZH4BZ,1481.379
TKPFX8WJRUKHMCKX,1319.4288
TSHFPWKTQMXJBJWH,813.2785
TSHFSGZJ3FDRFPKC,765.4134
TSHFJV3QXJPTAYSC,968.0817
BXRFGJYQ4QPCGTTZ,1077.2279
SRTFWKQJSERDHY5A,836.24426
TSHE5BVTS8QHGDHP,1538.9
TSHFGFDZWJM2ZSEM,1536.6166
TSHFT4FAYZGTSBGE,917.80273
TSHFNMKWFTFGSNGD,1415.038
TSHFYFFAFHD5YA7P,940.6318
TSHFWTGZGZFEFVHH,922.9898
DHTFP2Z3FQGME9XZ,1035.8915
TSHFJ56Y2GSBXNG2,932.46497
CTPEA93EWZWMYJ4G,1083.8978
TSHFUH9ZNB3Y3GFS,755.0349
TSHFT4FAJC6GYU4G,931.7717
SHTFV5HTEDZ6QZ8D,1196.4336
TSHEXSEPNKA9GV8F,1010.1791
TSHFGFDZZJ7YFBVJ,1528.491
SWSFTEMFMD9PG8DR,1846.5479
TSHFP8FBPTZXTT6E,1532.74
TKPFP5Z269XWZPA9,1548.4088
SOCEUHUBNHWXWDPV,669.57196
TSHFZZ2WHKH4EGKZ,1664.6912
TSHFYY3Z2GY4QE2G,969.0332
SHOE9A6HVV88GVRT,942.3098
TSHFVQJSUYMCDGKG,1107.2106
TSHFZ5G2XA5GDGY9,1189.6344
TSHFGH2Y7PRQUQZW,1547.7249
DHTFHV5BJYVVEQAK,1035.8915
TSHFVHYZHXCHRCMN,801.4104
BXRFZ5JFFHFCN8GK,1160.9253
TSHF4YFNGBDJH9YK,1090.4462
BRFFMUKDYH8YVTEC,825.3939
SOCE4Q6ZGGTGMYWR,854.75867
TSHFV8YMYVUTPDYB,993.99066
TSHFNY2QREXNZFU5,947.5565
SHTFXV5FPUGZSHDH,1166.9105
TSHFVNG7HUF3FQEP,1500.9183
TSHFFHA5TGJWYYGF,1118.5348
SHTFZPYJFWZSHHSB,1746.9349
TSHFMAGH9ZSCNDYN,901.43195
TSHFUNN26GFPRPAQ,1023.08984
SHTFUPY8UY9SCHZ6,1385.3628
TSHFU63CAFGZHY7T,1513.3405
SFFFUZAZGV2YM9JZ,866.4512
SHTFVY22DDBCYB9F,1212.2026
SHTFSKF7MQEJ6DBR,1113.8203
SHTFU9KFSZXJKUEE,1813.6265
SFFFV2GPSMUU7FRF,894.4514
SWSFUY89549U8ECR,3020.238
TSHFJJNQXXWZYFKM,1649.7557
SFFFV25WD2YQK4TM,872.15393
SWSFN8YZW4VPXW7W,2105.8823
TSHFSPXRZTYUEZHX,1222.1127
SHTFWAJC2RHKHXJK,2134.9973
SRTFZ3KE4QTYBZGU,2184.5408
CTPFCWQE8AW9SA2H,894.67224
TKSFKG8JAEHMG4U2,1285.0212
TSHFYH9CBFHHFYHC,803.422
TSHFZ3JDYDXN6CKG,1907.6038
TSHE7UZYZYZT7GXW,1298.6959
TSHFVEV3QCMGTPT5,1512.5363
TROFW4RYACEFP4SC,1130.3048
TSHFRKJFZRFWQHCM,1252.4955
TKPFXNPJ5GY4FHCF,1451.0819
TSHFVJ4FQGPPWTGH,846.6517
SHTFS6WBY9YKHZGB,2157.3179
SHTFWZHC2UYQYFRY,1464.2639
CTPEZ77YNJZM2JH5,1083.8978
KTAFP8KSEZUYRXSG,1402.2594
SHTFEQJQ77NQZFX9,1407.6193
TSHFHQNCJBWEXT93,1482.5918
BRFFNF8GKZBSZQ96,692.7584
TSHFYH98SVWXFP8Q,803.422
TSHFZ76EBNYDGPMS,1108.9373
TKPFZKWAH2WAGYZ4,1176.3771
SRTFWHF6FZGZHHTG,1475.9674
TSHEW38TPYFZUY7K,1187.0568
SHTFZJF75H3RDY3X,1394.8237
TKPFDGYPRHDEMQAV,1921.5763
TSHFPDRGJTZ8AFGG,1362.1638
CRGFMDYHSMNEZWZ6,1263.7064
SHTFYAUNFZZ6RFGP,1855.538
TKPFHX4UFKPYCUT6,2324.8394
TKPFP7FERFT4ECH2,1361.412
SRTFZ3JZYN5UKZ5Z,2118.77
TSHFV3B3DZMRUTG2,922.9893
TSHFYGJKZ5FZDUVR,755.0349
TSHFY3ERJYPGS9CS,1047.5039
SRTFTZ5MZAGQA6UK,1815.286
TSHFVG9U9Z955YUZ,1325.0837
TSHFAYF2U8DKRJVP,958.7282
TSHFKDUYFMKGHEHM,1996.9575
TSHFTQWYTEZJVGGY,779.22076
TROFHF5TYJX6KZJB,2011.5958
DUPFZFGKXPGYRVVF,1420.547
TSHFJZGD6Y7MKCYJ,852.4164
TSHFGZP2V95SWMUW,934.653
SOCFP4FFV3AAUXHN,553.09045
TSHFXGY7HGFADJQU,1384.6212
TSHFGH3CNKYHCYY5,786.43463
BXRFVFNHZYHWXKGP,987.70044
SHTF98P84WNPN6CZ,1482.3724
TKPFYG9FUBDZASJA,1992.0087
BRFEZWU96X5ZDUFG,710.4113
CAPEXJZHKAF7ZTFJ,1008.62
TSHFTTGGGHBJGPVV,1171.0775
TSHFZ29T52AF9GUW,1182.2992
TROFNMG4H6EZCJHT,2545.0806
JEAFXUECDBWZ5CVZ,1694.2322
TROE3RJYRBDVJHHG,2101.4856
TSHFCZH7G5W4P7GR,1217.9282
TSHFVHG8Q2AFW5HS,694.4125
TSHFW9THPFX2JGTF,1251.533
SWSFVEV2R8JPZ9GH,2893.5884
SHTFWTZVQZANFVXT,2511.7307
SOCFHG594YEGQNUV,682.49725
TSHFZS39GMHYH8MQ,752.4976
TSHFWTHWRWZSYCGV,922.9898
SHTFH9VTZGFMUHGS,1595.3438
TSHFVYCHYH4HRXNU,902.3313
SHTFVNHSHWCCZ7YQ,1761.9854
TSHFXT7YFAJKE3BK,1482.0945
SWSFVN9MQGZU3YTJ,1588.7593
TSHERDAHW8BMQSC9,950.6268
TSHFGH2WKKVHCQVA,1420.1085
TSHFFWGXYFCHCNQN,795.5514
TSHFHSRCUBRZTRKH,935.4993
TSHFNHHK7MWQDEVY,882.92255
TKPFDABN3GXYPFHE,1579.7255
CTPFVPH2JGZRW6FV,1541.9304
BRFFXXFC7NT92R4M,860.0606
TSHFGQKHYBK3GCMR,1168.4174
TSHFNV9K3N5BAQDR,1325.3562
FABFYUF3TQPBYNGZ,1087.7478
TSHFVHBWHDJFE2YC,1093.5173
SOCE9KPHK76ZMQFK,826.87335
TSHFZP3Y3FNZ2SWP,1434.4733
SHTFSYHD5E2B7ZNG,1560.6451
JCKFVGHM4772Y9MD,4306.457
TSHFQFG76NMZT8TY,825.7703
JEAFFYG8FP3JZUZ6,1814.7924
VESFSFNJGKZH3FGG,827.331
CRGFN9AHGNPHWYHN,1208.0059
TSHFW7G3JC6HP8FZ,1121.8184
TSHFTHSGHQ5XHVBT,755.0349
TSHFSA79WA3GGUZY,765.4134
SHTEWNDGVV49Z54K,1582.8975
TKPFGFTFNY9TF3GN,1330.3405
TSHFUMGA8M87JHYS,813.2785
SOCFP3VFAVCPSRGT,542.5734
BXRFFN77AAGFHKBP,859.6846
TSHFGFDN8XUMKH28,1521.9062
DHTFZNZ9ZZR3JQMY,1424.9958
DHTFYZC7QZXRABDX,1033.7854
SOCFFFMXZFW6WZ8W,822.70807
JEAFUZXSZFBQZFZU,1694.2322
TSHFVXDZXSVVVTQA,906.31195
TROEC8RBCGNSEB9B,2215.5405
JCKFVAX8KET8XMKF,3114.9954
SWSFYMZX3V3NKBXJ,1637.5609
SHTFTGKGAHU6EQJH,1850.3815
VESFF4S9MG88UTNH,665.91315
CRGFUZ3DCMYUDZUK,1283.627
TSHFZJY5W8G3XFNF,836.44116
SWSFTQX3GMT9HGM6,1539.5486
TKPFTJZ89MZBMYVQ,1597.7609
TSHFDT66HBJYY4SV,1214.4313
TSHFUBEVWBA6MF6E,827.53204
TSHFGNFGGCBQR4NS,1370.9633
TSHFK3W7SGAA76ZB,1782.5942
SWSFVEV2BWZJDJ46,2974.3032
VESFPBSBGMPGHYJE,822.842
TROFG3HFZDNZCZAV,1739.341
SHTFS6WDGWVZYECZ,2157.3179
VESFZ95QDTSNJZYG,814.5927
TSHFHHY5KBVQX7DK,1419.4385
TSHFGJB5PFXWRTRH,920.5275
TSHFTDF5Y5TY5R3U,765.65393
FABFZR7DFVMVZHFS,1136.7246
TSHFVWQUFTGJRQPF,964.3386
CRGFXXP3G4XKUEQY,1186.6898
SWSFQM6ZXXE8PGJZ,2102.8748
SHTFPKNYZUTKXTGR,1380.1567
JCKFUFGWGPSMQ6FJ,3037.3987
FABFZ948MWX3HZUJ,1136.7246
JEAFEKQZYYJFBZKH,2463.9587
TSHFWRCC9ZRFRYHA,920.5244
SHTFT26JQX46F3XR,1501.7185
JEAF4PJYJAPZQQU7,1832.317
SFFFWTQ7BW7HPYAB,894.4514
TSHFUMREK77DHMQV,712.34515
TSHFXHHVSMNQDHSH,781.748
FABFZWQCUEHP52R5,1136.7246
TSHFNH7GD86GXKYX,1194.3942
TSHFYDBZBVG6ABU9,1022.43524
TSHFV9YMTZZ7582Z,1190.7727
TSHFRAMFXGAAZ4DR,1513.142
SWSFQM6ZJTJVHP7X,2102.8748
CTPEFTS65VWUPGET,1083.8978
TSHFUNN3HZKFZZDJ,1111.4684
SHTFV5G3JHFCGBKX,1196.4336
TSHFGHV3H3VWC5GM,1475.1492
TSHFWX4392GJUMJ3,1202.4491
TSHFHJVQGYYGZJ2G,1801.8899
SWSFQHFRRGTGKHAW,2229.0786
SHTFHF5HN5KHJRGV,1793.6771
SRTFYV497GBRPBU2,1120.4261
TROE9B6JVKFH8WTM,2102.4614
TSHFNYFZTDG3AV3U,947.5565
TSHFWZY2QZHJBPZZ,799.1706
TSHFX3MXS28RP8PK,1104.8273
TSHFPKNCFHB6QTFP,1024.7563
TSHFH8H3TAUVZMSM,1131.7396
TSHFWXA4WRZAD5DP,1158.2219
SFFFUZAZBDJSSWFY,866.4512
SHTFGYH2K9URS6PM,1474.8374
SWSFXF5QJZESKHZ4,1773.9242
SHTFT26J6SZSZPGH,1507.1288
TSHFU6832XMSG7UF,779.22076
SHTFZHXDJ8NDRXYX,1524.6268
SHTFMRH8SCUEURXF,1824.8561
TSHENAZU8DUBDWT7,1008.19934
TSHFGH2XKNHV6KMV,1547.7249
TSHFYQJGR3NMATBM,1188.749
TKPFZHZ4QQNSNYNK,1443.6818
SHOFHAYHAG8YNRN2,939.82837
TSHFZRF3EHAWMZM9,1495.8528
TSHF8XQGH8ABMHWX,1164.6034
TSHFXYRDZHRHUWNN,982.4957
VESFZSV4ZHU9CMDK,848.2797
CAPFYZ8KHDAZQTTF,1005.18176
TSHFZ3JDYTGMMQYH,1395.6173
JEAFWBJKGBFMSNBE,1694.2322
SRTFSVY5HZKVMDH9,1049.8639
TROF7RJQZPXBKCSQ,1870.4845
TSHFNUGYWKCGTM9V,905.53094
TSHFZ3JEY889XVFZ,1437.2296
SHOEZHDKSGJCSUEJ,925.1932
DHTFU8HD9GH3HMXF,1217.6805
TROFGQSFMPC8HGZU,1879.818
TSHFVW4NWEBKJ8VN,906.31195
BRFFWGB6MKEKDHAF,732.6496
TSHFGGFC9ZPAEKVY,786.43463
TSHES4EB5CEYYNRN,1169.4941
TSHFXHHVPREYKW3M,852.0742
TSHFUH9EYGGA8YCN,744.0263
TSHFWVYDD2G5USN6,1115.1516
SWSFFVKBAZGKCQCX,1517.0197
TSHFZS3FZPXEPYAQ,752.4976
WSCFP8J8SWQCG7G4,2662.1406
TSHFYV3PF42JXVCN,914.97644
SHTFXV5FJVUJGKZJ,1196.4336
TSHFPDFA5ZEHYYFG,1462.759
TSHFXYBSMUGGVAEM,1335.267
TSHFDVRZSAPRDSEW,815.927
TSHFW9CJRRBQXVRM,808.6043
SRTFWG4XZB7NBCGG,1434.9813
TSHFNUGDU7VSVUPV,871.00555
BXRF5MQH76K6ZS99,1014.2858
SHTFWP8CSDMXTFUS,1557.5096
TSHFNBH5WYXTKC3M,1529.1205
TKPFXS6ZHXEGQAXK,1461.568
TSHF3UCVMXRDWUDG,937.1718
SWSFY9VB2GYUQZRY,1616.8356
SHTFWPYK4GW8FAKB,1557.5096
TKPFWBMXKAXKJD5B,1421.3145
VESFKYJRGXBSGCQD,755.6397
JCKFWPYHSHJSHHHQ,2590.7468
JEAFF3TGGZQV5QTF,1906.1327
TSHFZAVYQFVDCFAU,912.87494
TSHFGQREHPCMP6VJ,1032.122
TSHFMGHGQH9J4MF2,1096.8633
JCKFM3Y68Y2JVKW8,2396.6838
SHTFVQUMJESZ7T2E,1549.1826
SWSFM2XQ9JUZHGGH,2961.9688
SWSFZVTNGM4HG8BC,2268.1821
TSHFW7YMVSS8P5YR,1190.6743
JEAF8XB4R9PGGDKG,1857.6018
TSHFY24QGFNEZZX7,945.09375
CAPFXSFJNFJJUP6K,1307.6067
BDAFYMYGEAK4CJKV,697.6877
VESFN5RSJJUN8WH4,769.6012
TSHFYHW6FVNVRWDC,1031.206
SHTFUMPHXPPDYZZG,1275.4454
BRFFMUKD2EUKUZFF,825.3939
FABFZUFXQGFBHMED,1136.7246
TSHFGZP2MW4HZHYJ,934.653
SFFFV267GH3ZKKTX,889.7907
SHOFX2G6FHVNAHZN,930.16833
SWTFYM2HEUXVGZCY,1669.92
TSHFTT2GXR2XWJFV,1431.57
JCKFB7THY4PFUXHM,1991.9459
SHTFZ8R6DG4KZCYM,1444.9498
SRTFYNY6KAMDZF4E,1108.2584
SHTFVN9ZHWM8XC6F,1069.6082
TSHFD2UKAGR5DS4V,1395.7019
SWSFUY89DXWXDHUG,2830.98
FABFZWJQH4GNCDJY,1131.6991
FABFYZ9ZG7WZ98WF,1136.7246
SHOF98H4X8PU3EGW,991.0359
SFFFV264ZHTMDKZE,894.4514
TSHFHHXY6YQVCNTG,1420.1085
SHTFV5GAMDSNSNVH,1196.4336
BRFEWHS3PPEXHJKM,750.1074
TSHFPG3YZ4TRY3AW,813.2785
SWSFMKGBF7FWZ3Q4,1527.8676
FABFZUGWHZR2BYRQ,1136.7246
BZRFVDHX3AVFHCHC,4578.771
FABFZWK7CWTSTHXT,1136.7246
TKPFWR7KH6HXKVHV,1034.4493
VESFZAMDXEGZCGSK,814.5927
JEAFS2JVMPZYGKZA,2357.2117
TKPFZAH2YF7SZYE2,1168.7766
SRTFWQ442WRMS4U4,1017.6459
JEAFESND4PHGYF3F,2819.319
TSHFPNRFHRS42ME6,791.6042
TSHFW4DFPXDBJDCK,1043.2693
TSHFSFVZXMESTBVU,1402.6891
SWSF5R7FFZPUHDU5,1741.1427
SWTFWDQRST5J2VEY,1936.2811
PYJFPH89ZXAFXEW8,1088.8257
TSHFWPDDVFZZPTUC,1183.5643
TSHFWH6GTDV3EF3V,1336.843
SHTFWH6WQAVRCAZF,1573.0352
SHOFP7Y2JZHJFWR7,968.85516
SHOF34H39VZU2QUB,938.49695
SRTFRTJU2EBFREDZ,1354.4287
TSHFW7YNH4WWFCHH,1099.115
SRTEZYBYXGYBQHUA,1804.3916
SHTFZHVNEQAGT4GS,1200.9586
TSHFZGG56FYS3VEG,802.5223
SWSFUY89ZKCAJV3H,3027.1611
TSHF7NW8PJE2JZZC,1297.0101
TKPFPT6HJMNYFPYH,2175.2844
CTPFVZTKAE4MZ8VM,1541.9304
KTAFZFFPZVKCYV5T,1600.5786
TSHFVB2BUGYVCEGN,1426.1747
CTPEBYMJ5Y6FHRYH,1083.8978
SHTFDYMU7MCMFCT9,1682.4608
TSHFYYRCDANNVBWA,943.65796
TSHFJHKBQKBVGXHN,1132.4095
TSHFU3JPZFAKE3GA,924.1568
TKPEZAGSUGUYC28P,1459.4557
TSHFWHZZFDDTRGTY,888.66156
TSHFZHPCQ3KJZFCB,1028.5463
BRFFSQSZYQJBGDPF,755.094
DHTFZSY2ZSRWA2VY,1420.4629
TSHF6W33HGKYPGBY,1143.135
TSHFHHRKRSHYB6XG,1336.9917
TROFV9YKTPGVGAHB,1516.8756
TSHFS6ZJMMDUUTRJ,765.4134
TKPFXXU67USMTMYG,1472.337
JEAFS2JWKPBRNYTU,2332.4143
TSHFHSUDRGWQC5NR,1462.759
TSHFVTWUFUDFZMZU,906.2946
TSHFGGPFTCXJU7ZB,1605.1613
VESFSB9ZGTJZYAMT,611.4776
SUSDHY7TFCHHFN2M,822.91547
SHTFXV5FGJEG8MJX,1166.9105
SHTFH24AVGJZ3TJP,1477.4915
PYJFP3TARHZKVXJM,891.8166
SHTFV5GDEF4HNCUR,1196.4336
SWSEYQR8QCAHJXMW,1672.8204
TSHFY24T7PBC7PZR,992.4537
TSHFPYXAYEHK4NYW,1545.9365
SFFFUZ95RHUZTGSY,894.4514
BRFFXXFCTCDMQGPY,860.0606
WSCFWVPWQNKCAMGM,1850.422
TKPFHNXKSN6FGMHT,874.16394
SHTFV5JKYERFJFXD,1196.4336
BXRFH3SGHKWHQCQA,1043.6313
SWSFJY5ZQZZHVHHN,2710.7456
SHTFRTHFUH3DPPRT,1796.9895
TSHFWJZENAT4XRHJ,1342.338
KTAFVXCG7FZGS6NH,1585.9789
SWSEDQEA6D48ZVYG,1671.2847
TSHFRREDXVH8Z9P3,1025.5177
CAPEXH8YSHGH4AZG,960.64624
